time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:01:48.834,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-147.10,-96.29,-123.209
2021/01/23 16:01:48.855,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-148.77,-99.26,-123.711
2021/01/23 16:01:48.876,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-150.24,-101.87,-124.139
2021/01/23 16:01:48.897,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-151.53,-104.16,-124.505
2021/01/23 16:01:48.918,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-152.67,-106.18,-124.820
2021/01/23 16:01:48.939,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-153.67,-107.96,-125.091
2021/01/23 16:01:48.960,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-157.07,-112.77,-125.677
2021/01/23 16:01:48.981,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-160.06,-116.99,-126.165
2021/01/23 16:01:49.002,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-162.69,-120.72,-126.575
2021/01/23 16:01:49.023,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-165.01,-123.99,-126.922
2021/01/23 16:01:49.043,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-167.05,-126.87,-127.216
2021/01/23 16:01:49.064,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-168.84,-129.41,-127.468
2021/01/23 16:01:49.085,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-170.42,-131.64,-127.684
2021/01/23 16:01:49.106,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-171.81,-133.60,-127.869
2021/01/23 16:01:49.127,-  284,    30,  2147,- 51.0,  41.0,-905.0,-182.0,-148.0, 192.0,2464.0,1208.0,-173.03,-135.33,-128.029
2021/01/23 16:01:49.148,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-173.51,-138.89,-128.676
2021/01/23 16:01:49.169,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-173.93,-142.02,-129.234
2021/01/23 16:01:49.190,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-174.30,-144.78,-129.715
2021/01/23 16:01:49.211,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-174.62,-147.21,-130.131
2021/01/23 16:01:49.232,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-174.91,-149.34,-130.492
2021/01/23 16:01:49.253,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-175.16,-151.22,-130.805
2021/01/23 16:01:49.274,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-175.38,-152.87,-131.078
2021/01/23 16:01:49.295,   205,    10,  2102,  56.0,-  4.0,-658.0,-177.0,-165.0, 187.0,2464.0,1200.0,-175.57,-154.33,-131.316
2021/01/23 16:01:49.316,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-175.26,-157.53,-131.950
2021/01/23 16:01:49.337,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.99,-160.35,-132.499
2021/01/23 16:01:49.358,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.75,-162.82,-132.976
2021/01/23 16:01:49.379,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.54,-165.01,-133.391
2021/01/23 16:01:49.400,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.36,-166.93,-133.752
2021/01/23 16:01:49.420,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.20,-168.61,-134.067
2021/01/23 16:01:49.441,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-174.05,-170.10,-134.342
2021/01/23 16:01:49.462,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-173.93,-171.41,-134.582
2021/01/23 16:01:49.483,-   13,-   24,  2249,- 45.0,  36.0,- 74.0,-173.0,-181.0, 185.0,2464.0,1200.0,-173.81,-172.56,-134.792
2021/01/23 16:01:49.504,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-174.32,-171.77,-134.579
2021/01/23 16:01:49.525,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-174.76,-171.08,-134.391
2021/01/23 16:01:49.546,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-175.15,-170.47,-134.225
2021/01/23 16:01:49.567,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-175.49,-169.93,-134.078
2021/01/23 16:01:49.588,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-175.79,-169.46,-133.950
2021/01/23 16:01:49.609,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-176.06,-169.05,-133.836
2021/01/23 16:01:49.630,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-176.29,-168.68,-133.736
2021/01/23 16:01:49.651,    87,-   65,  2265,  26.0,  36.0,-121.0,-178.0,-166.0, 186.0,2464.0, 820.0,-176.49,-168.36,-133.649
2021/01/23 16:01:49.672,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-177.04,-168.68,-133.615
2021/01/23 16:01:49.693,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-177.51,-168.95,-133.585
2021/01/23 16:01:49.714,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-177.93,-169.20,-133.559
2021/01/23 16:01:49.735,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-178.30,-169.42,-133.537
2021/01/23 16:01:49.756,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-178.62,-169.61,-133.517
2021/01/23 16:01:49.777,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-178.91,-169.77,-133.499
2021/01/23 16:01:49.797,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-179.16,-169.92,-133.484
2021/01/23 16:01:49.818,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-179.38,-170.05,-133.471
2021/01/23 16:01:49.839,   222,   259,  1685,- 23.0, 113.0,- 55.0,-181.0,-171.0, 193.0,2416.0, 820.0,-179.57,-170.16,-133.459
2021/01/23 16:01:49.860,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-179.39,-171.10,-133.647
2021/01/23 16:01:49.881,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-179.22,-171.93,-133.811
2021/01/23 16:01:49.902,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-179.07,-172.66,-133.956
2021/01/23 16:01:49.923,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-178.94,-173.30,-134.082
2021/01/23 16:01:49.944,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-178.83,-173.86,-134.193
2021/01/23 16:01:49.965,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-178.73,-174.36,-134.291
2021/01/23 16:01:49.986,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-178.64,-174.80,-134.377
2021/01/23 16:01:50.007,   253,-  201,  1865,- 56.0,- 38.0,   2.0,-178.0,-178.0, 184.0,2432.0, 816.0,-178.57,-175.18,-134.452
2021/01/23 16:01:50.028,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-178.98,-175.28,-134.402
2021/01/23 16:01:50.049,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-179.34,-175.37,-134.358
2021/01/23 16:01:50.070,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-179.66,-175.44,-134.320
2021/01/23 16:01:50.091,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-179.94,-175.51,-134.286
2021/01/23 16:01:50.112,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-180.19,-175.57,-134.256
2021/01/23 16:01:50.133,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-180.41,-175.62,-134.230
2021/01/23 16:01:50.153,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-180.60,-175.67,-134.207
2021/01/23 16:01:50.174,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-180.77,-175.71,-134.187
2021/01/23 16:01:50.195,-  137,   212,  2587,- 89.0,  42.0,- 69.0,-182.0,-176.0, 190.0,2528.0, 820.0,-180.91,-175.74,-134.169
2021/01/23 16:01:50.216,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-181.16,-176.61,-134.271
2021/01/23 16:01:50.237,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-181.38,-177.38,-134.360
2021/01/23 16:01:50.258,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-181.58,-178.05,-134.439
2021/01/23 16:01:50.279,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-181.75,-178.65,-134.507
2021/01/23 16:01:50.300,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-181.90,-179.17,-134.567
2021/01/23 16:01:50.321,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-182.03,-179.63,-134.620
2021/01/23 16:01:50.342,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-182.15,-180.03,-134.666
2021/01/23 16:01:50.363,   109,   109,  1774,- 32.0,  87.0,   3.0,-183.0,-183.0, 187.0,2368.0, 820.0,-182.25,-180.39,-134.706
2021/01/23 16:01:50.384,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.34,-180.22,-134.666
2021/01/23 16:01:50.405,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.42,-180.08,-134.630
2021/01/23 16:01:50.426,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.49,-179.95,-134.598
2021/01/23 16:01:50.447,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.55,-179.83,-134.571
2021/01/23 16:01:50.468,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.60,-179.73,-134.546
2021/01/23 16:01:50.489,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.65,-179.65,-134.525
2021/01/23 16:01:50.510,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.69,-179.57,-134.506
2021/01/23 16:01:50.531,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.73,-179.50,-134.489
2021/01/23 16:01:50.551,-  148,   115,  1773,  89.0, 214.0, 104.0,-183.0,-179.0, 181.0,2464.0, 820.0,-182.76,-179.44,-134.474
2021/01/23 16:01:50.572,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.03,-179.39,-134.424
2021/01/23 16:01:50.593,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.27,-179.34,-134.380
2021/01/23 16:01:50.614,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.48,-179.30,-134.341
2021/01/23 16:01:50.635,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.66,-179.26,-134.306
2021/01/23 16:01:50.656,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.82,-179.23,-134.276
2021/01/23 16:01:50.677,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-183.96,-179.20,-134.250
2021/01/23 16:01:50.698,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-184.09,-179.18,-134.226
2021/01/23 16:01:50.719,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-184.20,-179.16,-134.206
2021/01/23 16:01:50.740,    62,-   90,  1717,  34.0,   9.0,   7.0,-185.0,-179.0, 181.0,2416.0, 816.0,-184.29,-179.14,-134.188
2021/01/23 16:01:50.761,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-184.02,-178.28,-134.093
2021/01/23 16:01:50.782,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-183.77,-177.53,-134.010
2021/01/23 16:01:50.803,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-183.56,-176.87,-133.936
2021/01/23 16:01:50.824,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-183.37,-176.28,-133.870
2021/01/23 16:01:50.845,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-183.21,-175.77,-133.812
2021/01/23 16:01:50.866,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-183.06,-175.32,-133.761
2021/01/23 16:01:50.887,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-182.94,-174.92,-133.716
2021/01/23 16:01:50.907,-   94,   172,  2434,- 75.0,  17.0,- 54.0,-182.0,-172.0, 192.0,2464.0, 820.0,-182.82,-174.57,-133.677
2021/01/23 16:01:50.928,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-181.29,-174.74,-133.947
2021/01/23 16:01:50.949,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-179.93,-174.89,-134.186
2021/01/23 16:01:50.970,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-178.74,-175.02,-134.398
2021/01/23 16:01:50.991,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-177.69,-175.14,-134.586
2021/01/23 16:01:51.012,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-176.77,-175.24,-134.752
2021/01/23 16:01:51.032,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-175.96,-175.33,-134.899
2021/01/23 16:01:51.053,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-175.24,-175.41,-135.028
2021/01/23 16:01:51.074,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-174.61,-175.48,-135.143
2021/01/23 16:01:51.095,     6,   128,  2051,  48.0,- 19.0,- 74.0,-170.0,-176.0, 194.0,2416.0,1200.0,-174.06,-175.55,-135.244
2021/01/23 16:01:51.116,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-175.13,-175.48,-135.057
2021/01/23 16:01:51.137,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-176.08,-175.42,-134.894
2021/01/23 16:01:51.158,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-176.91,-175.37,-134.751
2021/01/23 16:01:51.179,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-177.64,-175.33,-134.625
2021/01/23 16:01:51.200,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-178.28,-175.29,-134.515
2021/01/23 16:01:51.221,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-178.85,-175.25,-134.419
2021/01/23 16:01:51.242,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-179.35,-175.22,-134.334
2021/01/23 16:01:51.263,-   25,    20,  2400,   1.0, 104.0,-  4.0,-183.0,-175.0, 189.0,2416.0,1196.0,-179.78,-175.20,-134.260
2021/01/23 16:01:51.283,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-180.65,-176.85,-134.391
2021/01/23 16:01:51.304,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-181.41,-178.31,-134.506
2021/01/23 16:01:51.325,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-182.08,-179.59,-134.606
2021/01/23 16:01:51.346,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-182.67,-180.72,-134.692
2021/01/23 16:01:51.367,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-183.19,-181.72,-134.768
2021/01/23 16:01:51.388,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-183.65,-182.59,-134.834
2021/01/23 16:01:51.409,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-184.05,-183.36,-134.892
2021/01/23 16:01:51.430,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-184.41,-184.04,-134.943
2021/01/23 16:01:51.451,    33,   185,  2842,- 47.0,  51.0,-587.0,-187.0,-189.0, 195.0,2464.0,1196.0,-184.72,-184.63,-134.987
2021/01/23 16:01:51.472,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-184.99,-187.32,-135.358
2021/01/23 16:01:51.493,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-185.23,-189.68,-135.679
2021/01/23 16:01:51.514,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-185.44,-191.76,-135.959
2021/01/23 16:01:51.535,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-185.63,-193.59,-136.202
2021/01/23 16:01:51.556,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-185.79,-195.20,-136.413
2021/01/23 16:01:51.577,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-185.94,-196.61,-136.598
2021/01/23 16:01:51.598,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-186.07,-197.86,-136.759
2021/01/23 16:01:51.619,-  222,   330,  2344,  45.0, 319.0,-788.0,-187.0,-207.0, 193.0,2464.0,1200.0,-186.18,-198.96,-136.900
2021/01/23 16:01:51.640,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-185.56,-203.28,-137.610
2021/01/23 16:01:51.660,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-185.01,-207.09,-138.223
2021/01/23 16:01:51.681,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-184.53,-210.44,-138.753
2021/01/23 16:01:51.702,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-184.11,-213.38,-139.213
2021/01/23 16:01:51.723,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-183.73,-215.98,-139.612
2021/01/23 16:01:51.744,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-183.41,-218.26,-139.960
2021/01/23 16:01:51.765,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-183.12,-220.27,-140.262
2021/01/23 16:01:51.786,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-182.86,-222.04,-140.526
2021/01/23 16:01:51.807,   321,   398,  1797,- 19.0, 143.0,-733.0,-181.0,-235.0, 191.0,2544.0, 824.0,-182.64,-223.59,-140.757
2021/01/23 16:01:51.828,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-181.72,-225.44,-141.129
2021/01/23 16:01:51.849,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-180.92,-227.07,-141.454
2021/01/23 16:01:51.870,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-180.21,-228.50,-141.739
2021/01/23 16:01:51.891,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-179.58,-229.76,-141.989
2021/01/23 16:01:51.912,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-179.03,-230.87,-142.208
2021/01/23 16:01:51.933,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-178.55,-231.84,-142.400
2021/01/23 16:01:51.954,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-178.12,-232.70,-142.568
2021/01/23 16:01:51.975,   191,   134,  1892,-  6.0,  36.0,-174.0,-175.0,-239.0, 195.0,2480.0, 816.0,-177.75,-233.46,-142.716
2021/01/23 16:01:51.996,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-177.54,-234.96,-142.926
2021/01/23 16:01:52.017,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-177.35,-236.29,-143.109
2021/01/23 16:01:52.037,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-177.19,-237.45,-143.269
2021/01/23 16:01:52.058,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-177.05,-238.48,-143.410
2021/01/23 16:01:52.079,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-176.92,-239.38,-143.533
2021/01/23 16:01:52.100,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-176.81,-240.18,-143.640
2021/01/23 16:01:52.121,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-176.71,-240.87,-143.735
2021/01/23 16:01:52.142,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-176.63,-241.49,-143.818
2021/01/23 16:01:52.164,    47,-   25,  2159,-  3.0,  62.0,- 32.0,-176.0,-246.0, 182.0,2496.0, 816.0,-176.55,-242.03,-143.891
2021/01/23 16:01:52.185,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-176.37,-243.59,-144.094
2021/01/23 16:01:52.206,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-176.20,-244.96,-144.272
2021/01/23 16:01:52.227,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-176.06,-246.16,-144.427
2021/01/23 16:01:52.248,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-175.93,-247.22,-144.563
2021/01/23 16:01:52.269,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-175.82,-248.16,-144.682
2021/01/23 16:01:52.290,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-175.72,-248.98,-144.787
2021/01/23 16:01:52.311,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-175.63,-249.70,-144.878
2021/01/23 16:01:52.332,     7,-    6,  2047,  12.0,  35.0,- 32.0,-175.0,-255.0, 203.0,2416.0, 820.0,-175.56,-250.34,-144.958
2021/01/23 16:01:52.354,    65,    36,  1950,- 35.0,  35.0,- 35.0,-166.0,-246.0, 198.0,2480.0, 820.0,-174.41,-249.82,-145.079
2021/01/23 16:01:52.378,    65,    36,  1950,- 35.0,  35.0,- 35.0,-166.0,-246.0, 198.0,2480.0, 820.0,-173.40,-249.36,-145.185
